iter	TotalF1	MultiClass
5360	0.7986780439	0.5574254952
5361	0.7986780439	0.5574171602
5362	0.7986780439	0.5574052286
5363	0.7986780439	0.55738946
5364	0.7986780439	0.5573609321
5365	0.7986780439	0.5573490601
5366	0.7986780439	0.5573361532
5367	0.7986780439	0.5573006832
5368	0.7986780439	0.5572724978
5369	0.7986780439	0.5572601277
5370	0.7986780439	0.5572515697
5371	0.7986780439	0.5572258809
5372	0.7986780439	0.5571933746
5373	0.7986780439	0.5571698491
5374	0.7986780439	0.5571627543
5375	0.7986780439	0.5571383289
5376	0.7986780439	0.5571285733
5377	0.7986780439	0.5571178998
5378	0.7986780439	0.5571004265
5379	0.7986780439	0.5570956407
5380	0.7986780439	0.5570855829
5381	0.7986780439	0.5570788689
5382	0.7986780439	0.5570647693
5383	0.7986780439	0.5570378793
5384	0.7986780439	0.5570300937
5385	0.7986780439	0.5570145423
5386	0.7986780439	0.5569910827
5387	0.7986780439	0.5569816774
5388	0.7986780439	0.5569495254
5389	0.7986780439	0.5569312857
5390	0.7986780439	0.55690007
5391	0.7986780439	0.5568935186
5392	0.7986780439	0.5568839497
5393	0.7986780439	0.556872683
5394	0.7986780439	0.5568536364
5395	0.7986780439	0.5568182296
5396	0.7986780439	0.5567947258
5397	0.7986780439	0.5567895392
5398	0.7986780439	0.5567674661
5399	0.7986780439	0.5567547146
5400	0.7986780439	0.5567521714
5401	0.7986780439	0.5567426138
5402	0.7986780439	0.5567432695
5403	0.7986780439	0.5567212699
5404	0.7986780439	0.5567065755
5405	0.7986780439	0.5566946365
5406	0.7986780439	0.5566670348
5407	0.7986780439	0.556646168
5408	0.7986780439	0.5566218756
5409	0.7986780439	0.5566190606
5410	0.7986780439	0.556610464
5411	0.7986780439	0.5566061938
5412	0.7986780439	0.5565899871
5413	0.7986780439	0.5565637091
5414	0.7986780439	0.5565494624
5415	0.7986780439	0.5565408032
5416	0.7986780439	0.5565256863
5417	0.7986780439	0.5564920352
5418	0.7986780439	0.5564664932
5419	0.7986780439	0.556455089
5420	0.7986780439	0.5564446786
5421	0.7986780439	0.5564375603
5422	0.7986780439	0.5564192242
5423	0.7986780439	0.556413063
5424	0.7986780439	0.5564047199
5425	0.7986780439	0.5563829555
5426	0.7986780439	0.5563732936
5427	0.7986780439	0.5563667789
5428	0.7986780439	0.5563419958
5429	0.7986780439	0.5563164785
5430	0.7986780439	0.5563054962
5431	0.7986780439	0.5562957122
5432	0.7986780439	0.5562863117
5433	0.7986780439	0.556282181
5434	0.7986780439	0.5562609216
5435	0.7986780439	0.5562442037
5436	0.7986780439	0.5562318791
5437	0.7986780439	0.5562126713
5438	0.7973745257	0.5561662242
5439	0.7973745257	0.5561360684
5440	0.7973745257	0.5561163255
5441	0.7973745257	0.556093689
5442	0.7986780439	0.5560789262
5443	0.7986780439	0.5560290019
5444	0.7986780439	0.5560241409
5445	0.7986780439	0.5560138142
5446	0.7986780439	0.5560089725
5447	0.7986780439	0.5559956765
5448	0.7986780439	0.5559776838
5449	0.7986780439	0.555962484
5450	0.7986780439	0.5559571289
5451	0.7986780439	0.5559328648
5452	0.7973745257	0.5559266848
5453	0.7973745257	0.5559101604
5454	0.7973745257	0.5558450496
5455	0.7973745257	0.5558306863
5456	0.7973745257	0.5558196911
5457	0.7986780439	0.5557909972
5458	0.7986780439	0.5557799332
5459	0.7986780439	0.5557770247
5460	0.7986780439	0.5557650427
5461	0.7986780439	0.5557550217
5462	0.7986780439	0.555742507
5463	0.7986780439	0.5557116529
5464	0.7986780439	0.5556967762
5465	0.7986780439	0.5556759308
5466	0.7986780439	0.5556543886
5467	0.7986780439	0.5556365306
5468	0.7986780439	0.5556285313
5469	0.7986780439	0.5556075116
5470	0.7973745257	0.5555772215
5471	0.7973745257	0.5555665247
5472	0.7973745257	0.5555568737
5473	0.7973745257	0.5555353881
5474	0.7973745257	0.5555010707
5475	0.7973745257	0.5554972553
5476	0.7973745257	0.5554858069
5477	0.7973745257	0.5554779591
5478	0.7973745257	0.555465097
5479	0.7973745257	0.5554546024
5480	0.7973745257	0.5554497376
5481	0.7973745257	0.5554293718
5482	0.7973745257	0.5553910912
5483	0.7973745257	0.555384889
5484	0.7973745257	0.555366165
5485	0.7973745257	0.5553635813
5486	0.7973745257	0.5553509613
5487	0.7973745257	0.5553451046
5488	0.7973745257	0.5553342611
5489	0.7973745257	0.5553243523
5490	0.7973745257	0.5553190398
5491	0.7973745257	0.5553174019
5492	0.7973745257	0.5552974603
5493	0.7973745257	0.5552850109
5494	0.7973745257	0.5552713931
5495	0.7973745257	0.5552556237
5496	0.7973745257	0.5552463411
5497	0.7973745257	0.5552336108
5498	0.7973745257	0.5552245803
5499	0.7973745257	0.5552003745
5500	0.7973745257	0.555195295
5501	0.7973745257	0.5551860015
5502	0.7973745257	0.5551726958
5503	0.7973745257	0.5551645613
5504	0.7973745257	0.5551482853
5505	0.7973745257	0.5551284167
5506	0.7973745257	0.5550943812
5507	0.7973745257	0.5550758759
5508	0.7973745257	0.5550689759
5509	0.7973745257	0.5550682969
5510	0.7973745257	0.5550481441
5511	0.7973745257	0.5550279587
5512	0.7973745257	0.5550163654
5513	0.7973745257	0.555003196
5514	0.7973745257	0.5549915916
5515	0.7973745257	0.5549698659
5516	0.7973745257	0.5549505704
5517	0.7973745257	0.5549440242
5518	0.7973745257	0.5549315669
5519	0.7973745257	0.5549292612
5520	0.7973745257	0.5549217335
5521	0.7973745257	0.5548944624
5522	0.7973745257	0.5548707565
5523	0.7973745257	0.5548558213
5524	0.7973745257	0.5548352951
5525	0.7973745257	0.5548262124
5526	0.7973745257	0.5548090422
5527	0.7973745257	0.5547748705
5528	0.7973745257	0.5547699488
5529	0.7973745257	0.5547628489
5530	0.7973745257	0.5547455112
5531	0.7973745257	0.5547196871
5532	0.7973745257	0.5547147972
5533	0.7973745257	0.5547008507
5534	0.7973745257	0.5546962015
5535	0.7973745257	0.5546864862
5536	0.7973745257	0.5546719645
5537	0.7973745257	0.5546470696
5538	0.7973745257	0.5546348493
5539	0.7973745257	0.554629311
5540	0.7973745257	0.5546131083
5541	0.7973745257	0.5545911151
5542	0.7973745257	0.5545812809
5543	0.7973745257	0.5545683025
5544	0.7973745257	0.5545540886
5545	0.7973745257	0.5545407907
5546	0.7973745257	0.5545296298
5547	0.7973745257	0.554522128
5548	0.7973745257	0.5545076733
5549	0.7973745257	0.5544903736
5550	0.7973745257	0.5544852119
5551	0.7973745257	0.5544736416
5552	0.7973745257	0.5544669561
5553	0.7973745257	0.554454689
5554	0.7973745257	0.5544426913
5555	0.7973745257	0.5544170522
5556	0.7973745257	0.5543991532
5557	0.7973745257	0.5543961567
5558	0.7973745257	0.5543913267
5559	0.7973745257	0.5543801563
5560	0.7959322302	0.5543668226
5561	0.7959322302	0.5543603049
5562	0.7959322302	0.554338412
5563	0.7959322302	0.5543293994
5564	0.7959322302	0.5543182348
5565	0.7959322302	0.5542898696
5566	0.7959322302	0.5542849474
5567	0.7959322302	0.5542747709
5568	0.7959322302	0.5542610117
5569	0.7959322302	0.5542290481
5570	0.7959322302	0.5542251447
5571	0.7959322302	0.554213061
5572	0.7959322302	0.5542014815
5573	0.7959322302	0.5541649038
5574	0.7959322302	0.5541564983
5575	0.7959322302	0.5541204599
5576	0.7959322302	0.5541093883
5577	0.7959322302	0.5540955549
5578	0.7959322302	0.5540910769
5579	0.7959322302	0.5540864674
5580	0.7959322302	0.554040909
5581	0.7959322302	0.5540358298
5582	0.7959322302	0.5540238632
5583	0.7959322302	0.5540182646
5584	0.7959322302	0.5540027941
5585	0.7959322302	0.553989578
5586	0.7959322302	0.553982182
5587	0.7959322302	0.5539622302
5588	0.7959322302	0.5539502869
5589	0.7959322302	0.5539356226
5590	0.7959322302	0.5539035769
5591	0.7959322302	0.5538744248
5592	0.7959322302	0.5538584178
5593	0.7959322302	0.553845832
5594	0.7959322302	0.553835484
5595	0.7959322302	0.5538159453
5596	0.7959322302	0.5538004509
5597	0.7959322302	0.5537876669
5598	0.7959322302	0.553778493
5599	0.7959322302	0.5537713214
5600	0.7959322302	0.5537356782
5601	0.7959322302	0.5537108909
5602	0.7959322302	0.5537007751
5603	0.7959322302	0.5536923154
5604	0.7959322302	0.5536680193
5605	0.7959322302	0.5536471777
5606	0.7959322302	0.5536398697
5607	0.7959322302	0.5536242639
5608	0.7959322302	0.5536018914
5609	0.7959322302	0.5535870842
5610	0.7959322302	0.5535700773
5611	0.7959322302	0.5535473824
5612	0.7959322302	0.5535437548
5613	0.7959322302	0.5535325621
5614	0.7959322302	0.5535318232
5615	0.7959322302	0.553527253
5616	0.7959322302	0.553498222
5617	0.7959322302	0.5534882508
5618	0.7959322302	0.5534755105
5619	0.7959322302	0.55346622
5620	0.7959322302	0.5534457443
5621	0.7959322302	0.5534152142
5622	0.7959322302	0.553405036
5623	0.7959322302	0.5533799917
5624	0.7959322302	0.5533735162
5625	0.7959322302	0.553360348
5626	0.7959322302	0.5533564539
5627	0.7959322302	0.5533511206
5628	0.7959322302	0.5533324295
5629	0.7959322302	0.5533140473
5630	0.7959322302	0.5532917377
5631	0.7959322302	0.5532822202
5632	0.7959322302	0.5532690119
5633	0.7959322302	0.5532563294
5634	0.7959322302	0.5532405638
5635	0.7959322302	0.5532294241
5636	0.7959322302	0.5532049751
5637	0.7959322302	0.5531931901
5638	0.7959322302	0.5531663146
5639	0.7959322302	0.5531576701
5640	0.7959322302	0.5531350327
5641	0.7959322302	0.5531199403
5642	0.7959322302	0.5530996858
5643	0.7959322302	0.5530898255
5644	0.7959322302	0.5530680404
5645	0.7959322302	0.5530527117
5646	0.7959322302	0.5530430066
5647	0.7959322302	0.5530181112
5648	0.7959322302	0.5529632846
5649	0.7959322302	0.5529423646
5650	0.7959322302	0.5529175605
5651	0.7959322302	0.5528997201
5652	0.7959322302	0.5528854384
5653	0.7959322302	0.552862574
5654	0.7959322302	0.5528420101
5655	0.7959322302	0.552820452
5656	0.7959322302	0.5528147469
5657	0.7959322302	0.5527996151
5658	0.7959322302	0.5527724215
5659	0.7959322302	0.5527425493
5660	0.7959322302	0.5527319172
5661	0.7959322302	0.5527257231
5662	0.7959322302	0.5527218717
5663	0.7959322302	0.5527166492
5664	0.7959322302	0.5527180063
5665	0.7959322302	0.5527066718
5666	0.7959322302	0.5526848246
5667	0.7959322302	0.5526702081
5668	0.7959322302	0.552663313
5669	0.7946988611	0.5525970998
5670	0.7946988611	0.5525671396
5671	0.7946988611	0.5525593854
5672	0.7946988611	0.5525467571
5673	0.7946988611	0.5525381542
5674	0.7946988611	0.5525208984
5675	0.7946988611	0.5524932721
5676	0.7946988611	0.5524859139
5677	0.7946988611	0.5524772346
5678	0.7946988611	0.5524684281
5679	0.7946988611	0.5524225172
5680	0.7946988611	0.5523895118
5681	0.7946988611	0.5523827793
5682	0.7946988611	0.5523739848
5683	0.7946988611	0.5523495191
5684	0.7946988611	0.5523065123
5685	0.7946988611	0.5522881961
5686	0.7946988611	0.5522781545
5687	0.7946988611	0.5522707462
5688	0.7946988611	0.5522583913
5689	0.7946988611	0.5522519913
5690	0.7946988611	0.5522186953
5691	0.7946988611	0.5522160132
5692	0.7946988611	0.5522017754
5693	0.7946988611	0.5521945552
5694	0.7946988611	0.5521854925
5695	0.7946988611	0.5521849039
5696	0.7946988611	0.5521721874
5697	0.7946988611	0.5521645194
5698	0.7946988611	0.5521512136
5699	0.7946988611	0.5521419565
5700	0.7946988611	0.5521371662
5701	0.7946988611	0.5521257566
5702	0.7946988611	0.5520949828
5703	0.7946988611	0.5520910327
5704	0.7946988611	0.5520763528
5705	0.7946988611	0.5520614329
5706	0.7946988611	0.5520575903
5707	0.7946988611	0.5520516764
5708	0.7946988611	0.5520424251
5709	0.7946988611	0.5520385442
5710	0.7946988611	0.5520190613
5711	0.7946988611	0.5520116004
5712	0.7946786244	0.5520018102
5713	0.7946786244	0.5519812451
5714	0.7946786244	0.5519728831
5715	0.7946786244	0.5519566071
5716	0.7946786244	0.5519379766
5717	0.7946786244	0.5519244214
5718	0.7946786244	0.5519121138
5719	0.7946786244	0.5519029491
5720	0.7946786244	0.5518854467
5721	0.7946786244	0.5518713267
5722	0.7946786244	0.5518352507
5723	0.7946786244	0.5518260842
5724	0.7946786244	0.5517999078
5725	0.7946786244	0.5517694204
5726	0.7946786244	0.5517592018
5727	0.7946786244	0.5517421082
5728	0.7946786244	0.551739027
5729	0.7946786244	0.551733512
5730	0.7946786244	0.5517263401
5731	0.7946786244	0.551715634
5732	0.7946786244	0.5516970366
5733	0.7946786244	0.5516831535
5734	0.7946786244	0.5516400983
5735	0.7946786244	0.5516287284
5736	0.7946786244	0.5516192519
5737	0.7946786244	0.551587431
5738	0.7946786244	0.5515766019
5739	0.7946786244	0.551568805
5740	0.7946786244	0.5515529683
5741	0.7946786244	0.5515269401
5742	0.7946786244	0.5515043616
5743	0.7946786244	0.55149226
5744	0.7946786244	0.5514829173
5745	0.7946786244	0.551475442
5746	0.7946786244	0.5514602327
5747	0.7946786244	0.5514524101
5748	0.7946786244	0.551440429
5749	0.7946786244	0.5514245262
5750	0.7946786244	0.5514105757
5751	0.7946786244	0.5514009945
5752	0.7946786244	0.5513944837
5753	0.7946786244	0.5513925925
5754	0.7946786244	0.5513666385
5755	0.7946786244	0.5513651386
5756	0.7946786244	0.5513393934
5757	0.7946786244	0.5513272848
5758	0.7946786244	0.5513234469
5759	0.7946786244	0.5513183516
5760	0.7946786244	0.5513095166
5761	0.7946786244	0.5512955501
5762	0.7946786244	0.5512792346
5763	0.7946786244	0.5512669007
5764	0.7946786244	0.5512533918
5765	0.7946786244	0.5512374653
5766	0.7946786244	0.5512235543
5767	0.7946786244	0.5512109109
5768	0.7946786244	0.5512025903
5769	0.7946786244	0.551180909
5770	0.7946786244	0.5511643889
5771	0.7946786244	0.5511539694
5772	0.7946786244	0.5511312084
5773	0.7946786244	0.5511123591
5774	0.7946786244	0.5510699185
5775	0.7946786244	0.5510534863
5776	0.7946786244	0.551035572
5777	0.7946786244	0.5510250733
5778	0.7946786244	0.5510236504
5779	0.7946786244	0.5510139761
5780	0.7946786244	0.5510048761
5781	0.7946786244	0.5510023361
5782	0.7946786244	0.5509895324
5783	0.7946786244	0.5509883169
5784	0.7946786244	0.5509814515
5785	0.7946786244	0.5509711867
5786	0.7946786244	0.5509550934
5787	0.7946786244	0.5509331525
5788	0.7946786244	0.5509188846
5789	0.7946786244	0.5509099299
5790	0.7946786244	0.5508815799
5791	0.7946786244	0.5508654489
5792	0.7946786244	0.5508672895
5793	0.7946786244	0.5508573721
5794	0.7946786244	0.5508529842
5795	0.7946786244	0.5508384927
5796	0.7946786244	0.5508090616
5797	0.7946786244	0.5507960627
5798	0.7946786244	0.5507894036
5799	0.7946786244	0.5507461617
5800	0.7946786244	0.550733676
5801	0.7946786244	0.5507187902
5802	0.7946786244	0.550689572
5803	0.7946786244	0.5506795948
5804	0.7946786244	0.5506639928
5805	0.7946786244	0.5506528514
5806	0.7946786244	0.5506396203
5807	0.7946786244	0.5506365753
5808	0.7946786244	0.5506173288
5809	0.7946786244	0.5505987249
5810	0.7946786244	0.5505845656
5811	0.7946786244	0.5505778056
5812	0.7946786244	0.5505582006
5813	0.7946786244	0.550537484
5814	0.7946786244	0.5505220493
5815	0.7946786244	0.550507599
5816	0.7946786244	0.5504935113
5817	0.7946786244	0.5504843433
5818	0.7946786244	0.5504792073
5819	0.7946786244	0.5504737876
5820	0.7946786244	0.5504539524
5821	0.7946786244	0.5504371117
5822	0.7946786244	0.550434983
5823	0.7946786244	0.5504329706
5824	0.7946786244	0.5504160111
5825	0.7946786244	0.5504023693
5826	0.7946786244	0.5503919814
5827	0.7946786244	0.5503861499
5828	0.7946786244	0.5503503447
5829	0.7946786244	0.5503297354
5830	0.7946786244	0.5503213203
5831	0.7946786244	0.5503058268
5832	0.7946786244	0.5503063553
5833	0.7946786244	0.5503043552
5834	0.7946786244	0.5502974196
5835	0.7946786244	0.5502887684
5836	0.7946786244	0.5502540335
5837	0.7946786244	0.5502381747
5838	0.7946786244	0.5502220626
5839	0.7946786244	0.5502118444
5840	0.7946786244	0.5502005758
5841	0.7946786244	0.5501933318
5842	0.7946786244	0.5501861157
5843	0.7946786244	0.5501762428
5844	0.7946786244	0.5501608572
5845	0.7946786244	0.5501533822
5846	0.7946786244	0.5501457642
5847	0.7946786244	0.5501184846
5848	0.7946786244	0.5501113962
5849	0.7946786244	0.5501069662
5850	0.7946786244	0.5500955465
5851	0.7946786244	0.5500884633
5852	0.7946786244	0.550079201
5853	0.7946786244	0.5500655534
5854	0.7946786244	0.5500520722
5855	0.7946786244	0.5500130544
5856	0.7946786244	0.5500036031
5857	0.7946786244	0.5499876892
5858	0.7946786244	0.5499784112
5859	0.7946786244	0.5499667624
5860	0.7946786244	0.5499563431
5861	0.7946786244	0.5499333928
5862	0.7946786244	0.5499172099
5863	0.7946786244	0.549909904
5864	0.7946786244	0.5498986241
5865	0.7946786244	0.5498934399
5866	0.7946786244	0.5498814641
5867	0.7946786244	0.5498691719
5868	0.7946786244	0.5498464481
5869	0.7946786244	0.5498285356
5870	0.7946786244	0.5498226823
5871	0.7946786244	0.5498127746
5872	0.7946786244	0.5497812139
5873	0.7946786244	0.5497630271
5874	0.7946786244	0.5497547928
5875	0.7946786244	0.5497335933
5876	0.7946786244	0.5497127567
5877	0.7946786244	0.549693133
5878	0.7946786244	0.549685707
5879	0.7946786244	0.549668951
5880	0.7946786244	0.549640456
5881	0.7946786244	0.5496279962
5882	0.7946786244	0.5496156937
5883	0.7946786244	0.5496004474
5884	0.7946786244	0.5495903067
5885	0.7946786244	0.5495865147
5886	0.7946786244	0.549573757
5887	0.7946786244	0.5495597333
5888	0.7946786244	0.5495451526
5889	0.7946786244	0.5495329488
5890	0.7946786244	0.549528522
5891	0.7946786244	0.5495004539
5892	0.7946786244	0.5494925932
5893	0.7946786244	0.5494831387
5894	0.7946786244	0.5494737932
5895	0.7946786244	0.5494403991
5896	0.7946786244	0.5494208587
5897	0.7946786244	0.5494175338
5898	0.7946786244	0.5494032105
5899	0.7946786244	0.5493912893
5900	0.7946786244	0.5493704286
5901	0.7946786244	0.5493609313
5902	0.7946786244	0.5493543225
5903	0.7946786244	0.5493325744
5904	0.7946786244	0.5493189159
5905	0.7946786244	0.5493154087
5906	0.7946786244	0.5493071723
5907	0.7946786244	0.5492919841
5908	0.7946786244	0.5492809086
5909	0.7946786244	0.5492702829
5910	0.7946786244	0.5492613678
5911	0.7946786244	0.5492483307
5912	0.7946786244	0.5492394901
5913	0.7946786244	0.5492240984
5914	0.7946786244	0.5492050106
5915	0.7946786244	0.5491820664
5916	0.7946786244	0.5491629222
5917	0.7959806218	0.549131001
5918	0.7959806218	0.5491169396
5919	0.7959806218	0.549101145
5920	0.7946786244	0.5490930461
5921	0.7946786244	0.5490881379
5922	0.7946786244	0.549072702
5923	0.7946786244	0.5490651016
5924	0.7946786244	0.5490564582
5925	0.7946786244	0.5490353711
5926	0.7946786244	0.5490274673
5927	0.7946786244	0.5490267051
5928	0.7946786244	0.5490173423
5929	0.7959806218	0.5490104022
5930	0.7959806218	0.5490019933
5931	0.7959806218	0.548978121
5932	0.7959806218	0.5489788628
5933	0.7959806218	0.5489684304
5934	0.7959806218	0.5489608672
5935	0.7959806218	0.5489483529
5936	0.7959806218	0.548932145
5937	0.7959806218	0.5489105364
5938	0.7959806218	0.5488951774
5939	0.7959806218	0.5488854602
5940	0.7959806218	0.548873697
5941	0.7959806218	0.5488728542
5942	0.7959806218	0.5488496629
5943	0.7959806218	0.5488235001
5944	0.7959806218	0.5488020776
5945	0.7959806218	0.5487941123
5946	0.7959806218	0.5487853206
5947	0.7959806218	0.5487824975
5948	0.7959806218	0.5487823472
5949	0.7959806218	0.5487703124
5950	0.7959806218	0.5487353564
5951	0.7959806218	0.5487264663
5952	0.7959806218	0.5487103768
5953	0.7959806218	0.5486956938
5954	0.7959806218	0.5486863774
5955	0.7959806218	0.548668779
5956	0.7959806218	0.5486565854
5957	0.7959806218	0.5486460678
5958	0.7959806218	0.548625874
5959	0.7959806218	0.5486076898
5960	0.7959806218	0.5485962724
5961	0.7959806218	0.5485909105
5962	0.7959806218	0.5485866299
5963	0.7959806218	0.5485822127
5964	0.7959806218	0.548554733
5965	0.7959806218	0.5485296228
5966	0.7959806218	0.5485089263
5967	0.7959806218	0.5484976461
5968	0.7959806218	0.5484945266
5969	0.7959806218	0.5484780895
5970	0.7959806218	0.5484588975
5971	0.7959806218	0.5484384531
5972	0.7959806218	0.5484300291
5973	0.7959806218	0.5483991103
5974	0.7959806218	0.5483878512
5975	0.7959806218	0.5483857203
5976	0.7959806218	0.5483681824
5977	0.7959806218	0.5483604727
5978	0.7959806218	0.5483528934
5979	0.7959806218	0.5483425093
5980	0.7959806218	0.5483375416
5981	0.7959806218	0.5483187423
5982	0.7959806218	0.5483136793
5983	0.7959806218	0.5483026823
5984	0.7959806218	0.5482852417
5985	0.7959806218	0.5482745208
5986	0.7959806218	0.5482701408
5987	0.7959806218	0.5482635666
5988	0.7959806218	0.5482522554
5989	0.7959806218	0.5482248776
5990	0.7959806218	0.5482259889
5991	0.7959806218	0.5481953458
5992	0.7959806218	0.5481866927
5993	0.7959806218	0.548183109
5994	0.7959806218	0.5481716569
5995	0.7959806218	0.5481664935
5996	0.7959806218	0.5481651837
5997	0.7959806218	0.5481579016
5998	0.7959806218	0.5481410881
5999	0.7959806218	0.5481371382
6000	0.7959806218	0.5481199169
6001	0.7959806218	0.5481117365
6002	0.7959806218	0.5481044998
6003	0.7959806218	0.5480942555
6004	0.7959806218	0.548084067
6005	0.7959806218	0.5480690579
6006	0.7959806218	0.5480497679
6007	0.7959806218	0.5480363411
6008	0.7959806218	0.5480342799
6009	0.7959806218	0.5480022851
6010	0.7959806218	0.5479994554
6011	0.7959806218	0.5479797389
6012	0.7959806218	0.5479672559
6013	0.7959806218	0.5479455893
6014	0.7959806218	0.5479419415
6015	0.7959806218	0.5479287171
6016	0.7959806218	0.5479275296
6017	0.7959806218	0.5479140598
6018	0.7959806218	0.5479062836
6019	0.7959806218	0.5478958543
6020	0.7959806218	0.5478901644
6021	0.7959806218	0.5478849509
6022	0.7959806218	0.547863973
6023	0.7959806218	0.5478484137
6024	0.7959806218	0.5478406322
6025	0.7959806218	0.5478363425
6026	0.7959806218	0.5478240402
6027	0.7959806218	0.5478089069
6028	0.7959806218	0.5478042619
6029	0.7959806218	0.5477823521
6030	0.7959806218	0.5477598524
6031	0.7959806218	0.5477536401
6032	0.7959806218	0.5477316796
6033	0.7959806218	0.547720903
6034	0.7959806218	0.5477116234
6035	0.7959806218	0.5477035388
6036	0.7959806218	0.5476930022
6037	0.7959806218	0.547685282
6038	0.7959806218	0.5476658395
6039	0.7959806218	0.5476584547
6040	0.7959806218	0.5476501395
6041	0.7959806218	0.5476326789
6042	0.7959806218	0.5476019181
6043	0.7959806218	0.5475930916
6044	0.7959806218	0.5475828778
6045	0.7959806218	0.5475749607
6046	0.7959806218	0.547567017
6047	0.7959806218	0.5475590937
6048	0.7959806218	0.5475441303
6049	0.7959806218	0.5475432783
6050	0.7959806218	0.5475346157
6051	0.7959806218	0.5475206796
6052	0.7959806218	0.5475036148
6053	0.7959806218	0.5474964526
6054	0.7959806218	0.5474878625
6055	0.7959806218	0.5474777668
6056	0.7959806218	0.5474599829
6057	0.7959806218	0.5474404951
6058	0.7959806218	0.5474330926
6059	0.7959806218	0.5474312045
6060	0.7959806218	0.5474163694
6061	0.7959806218	0.5474092029
6062	0.7959806218	0.5474060669
6063	0.7959806218	0.5473824091
6064	0.7959806218	0.5473789345
6065	0.7959806218	0.5473736662
6066	0.7959806218	0.5473590262
6067	0.7959806218	0.5473511474
6068	0.7959806218	0.5473397413
6069	0.7959806218	0.5473337966
6070	0.7959806218	0.5473191984
6071	0.7959806218	0.5473075571
6072	0.7959806218	0.5472663572
6073	0.7959806218	0.5472630989
6074	0.7959806218	0.5472565921
6075	0.7959806218	0.5472430687
6076	0.7959806218	0.5472396226
6077	0.7959806218	0.5472286588
6078	0.7959806218	0.5472196392
6079	0.7959806218	0.5472020903
6080	0.7959806218	0.5471785021
6081	0.7959806218	0.5471754672
6082	0.7959806218	0.547163758
6083	0.7959806218	0.5471535373
6084	0.7959806218	0.5471435038
6085	0.7959806218	0.5471335857
6086	0.7959806218	0.547116648
6087	0.7959806218	0.5470951558
6088	0.7959806218	0.5470740729
6089	0.7959806218	0.5470659366
6090	0.7959806218	0.5470553872
6091	0.7959806218	0.5470306834
6092	0.7959806218	0.5470218922
6093	0.7959806218	0.5470038324
6094	0.7959806218	0.5469982046
6095	0.7959806218	0.5469879073
6096	0.7959806218	0.5469723741
6097	0.7959806218	0.5469648471
6098	0.7959806218	0.5469631492
6099	0.7959806218	0.5469538851
6100	0.7959806218	0.5469312707
6101	0.7959806218	0.5469137519
6102	0.7959806218	0.5469039213
6103	0.7959806218	0.5468880862
6104	0.7959806218	0.5468857891
6105	0.7959806218	0.5468752647
6106	0.7959806218	0.5468671642
6107	0.7959806218	0.5468548159
6108	0.7959806218	0.5468463209
6109	0.7959806218	0.5468189722
6110	0.7959806218	0.5468126923
6111	0.7959806218	0.5467779209
6112	0.7959806218	0.5467614974
6113	0.7959806218	0.546753199
6114	0.7959806218	0.5467331945
6115	0.7959806218	0.5467338666
6116	0.7959806218	0.5467293108
6117	0.7959806218	0.5466940309
6118	0.7959806218	0.546689003
6119	0.7959806218	0.5466828678
6120	0.7959806218	0.5466651749
6121	0.7959806218	0.5466498446
6122	0.7959806218	0.5466398085
6123	0.7959806218	0.5466323271
6124	0.7959806218	0.5466191083
6125	0.7959806218	0.5466126907
6126	0.7959806218	0.5466098425
6127	0.7959806218	0.54659223
6128	0.7959806218	0.5465710146
6129	0.7959806218	0.546565572
6130	0.7959806218	0.5465554256
6131	0.7959806218	0.5465416287
6132	0.7959806218	0.5465251512
6133	0.7959806218	0.546503504
6134	0.7959806218	0.5464946823
6135	0.7959806218	0.5464915573
6136	0.7959806218	0.5464853643
6137	0.7959806218	0.5464795003
6138	0.7959806218	0.5464769901
6139	0.7959806218	0.5464742553
6140	0.7959806218	0.5464532117
6141	0.7959806218	0.5464472152
6142	0.7959806218	0.5464371274
6143	0.7959806218	0.546428861
6144	0.7959806218	0.5464038099
6145	0.7959806218	0.5463965103
6146	0.7959806218	0.5463845497
6147	0.7959806218	0.5463806454
6148	0.7959806218	0.5463757016
6149	0.7959806218	0.546365146
6150	0.7959806218	0.5463540801
6151	0.7959806218	0.5463411435
6152	0.7959806218	0.5463329896
6153	0.7959806218	0.5463221148
6154	0.7959806218	0.5463168152
6155	0.7959806218	0.5463006751
6156	0.7959806218	0.5462940368
6157	0.7959806218	0.5462758942
6158	0.7959806218	0.5462718491
6159	0.7959806218	0.5462599281
6160	0.7959806218	0.5462436635
6161	0.7959806218	0.5462352454
6162	0.7959806218	0.5462308411
6163	0.7959806218	0.546219009
6164	0.7959806218	0.5461782793
6165	0.7959806218	0.5461624886
6166	0.7959806218	0.5461491022
6167	0.7959806218	0.5461476093
6168	0.7959806218	0.5461351241
6169	0.7959806218	0.5461236377
6170	0.7959806218	0.5460954046
6171	0.7959806218	0.5460834077
6172	0.7959806218	0.5460691823
6173	0.7959806218	0.5460544
6174	0.7959806218	0.5460424106
6175	0.7959806218	0.5460423746
6176	0.7959806218	0.5460342639
6177	0.7959806218	0.5460184696
6178	0.7959806218	0.5459988275
6179	0.7959806218	0.5459862079
6180	0.7959806218	0.5459703037
6181	0.7959806218	0.5459544613
6182	0.7959806218	0.5459395548
6183	0.7959806218	0.5459253471
6184	0.7959806218	0.5459196418
6185	0.7959806218	0.5458938542
6186	0.7959806218	0.545889637
